"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-04-04T03:01:20.000Z","a1S1x000000JOE8EAO","false","0051r000008zov8AAA","2019-04-24T08:02:08.000Z","","","Bouquiaux Maxime","0051x000000mX2kAAE","2019-04-24T08:02:08.000Z","0011x00000D3RmJAAV","false","","","Sierre","Bouquiaux Maxime","Switzerland","","","","","","unknown","","false","","079 705 03 29","","","","","not used","","","","Business","aanvkYfoyBGcFYXLFHZP2Q","_moJANSfgNQdDLk2w7_TBw","exists","","","","3960","","","","","","place de la Gare 10 3960 Sierre Switzerland","079 705 03 29","false","","","","","active","place de la Gare 10","","","https://ama.beta.local.ch/de/entries/aanvkYfoyBGcFYXLFHZP2Q#company","https://customercenter.beta.local.ch/de/entries/aanvkYfoyBGcFYXLFHZP2Q/contracts","https://beta.local.ch/d/aanvkYfoyBGcFYXLFHZP2Q","https://beta.search.ch/aanvkYfoyBGcFYXLFHZP2Q",""
"0051x000000mX2kAAE","2019-04-04T12:35:47.000Z","a1S1x000000JOkEEAW","false","0051x000000mX2kAAE","2019-04-04T12:35:48.000Z","","","Acuitis, Maison de l'optique et audition","0051x000000mX2kAAE","2019-04-04T12:35:48.000Z","","false","","","Sion","Acuitis, Maison de l'optique et audition","Switzerland","","sion@acuitis.com","","","","AcoustiCentre","00Q1x000001krMQEAY","false","","","","","","","not used","","027 321 32 04","","Business","lI4mERDb9XoHpE9gProrWQ","","exists","","","","1950","","","","","","rue de Lausanne 12 1950 Sion Switzerland","027 321 32 04  sion@acuitis.com","false","","","","","active","rue de Lausanne 12","","","https://ama.beta.local.ch/de/entries/lI4mERDb9XoHpE9gProrWQ#company","https://customercenter.beta.local.ch/de/entries/lI4mERDb9XoHpE9gProrWQ/contracts","https://beta.local.ch/d/lI4mERDb9XoHpE9gProrWQ","https://beta.search.ch/lI4mERDb9XoHpE9gProrWQ","http://www.acuitis.ch"
"0051x000000mX2kAAE","2019-04-04T12:24:20.000Z","a1S1x000000JOdhEAG","false","0051r000008zov8AAA","2019-04-24T08:02:08.000Z","","","TCM-OSTEN GmbH","0051x000000mX2kAAE","2019-04-24T08:02:08.000Z","0011x00000D3RmJAAV","false","","","St. Gallen","TCM-OSTEN GmbH","Switzerland","","st.gallen@tcm-osten.ch","","","","unknown","","false","","","","","","","not used","","071 223 83 83","","Business","LWrDNE3lfD0SD-ZtCWM9_Q","","exists","","","","9000","","","","","","Bahnhofplatz 1 9000 St. Gallen Switzerland","071 223 83 83  st.gallen@tcm-osten.ch","false","","","","","active","Bahnhofplatz 1","","","https://ama.beta.local.ch/de/entries/LWrDNE3lfD0SD-ZtCWM9_Q#company","https://customercenter.beta.local.ch/de/entries/LWrDNE3lfD0SD-ZtCWM9_Q/contracts","https://beta.local.ch/d/LWrDNE3lfD0SD-ZtCWM9_Q","https://beta.search.ch/LWrDNE3lfD0SD-ZtCWM9_Q",""
"0051x000000mX2kAAE","2019-04-04T12:24:31.000Z","a1S1x000000JOdrEAG","false","0051x000000mX2kAAE","2019-04-04T12:24:31.000Z","","","unknown","0051x000000mX2kAAE","2019-04-04T12:24:31.000Z","","false","","","Senèdes","unknown","Switzerland","","","","","","Aeby Noël et Chofflon-Gremaud Eliane","00Q1x000001krDEEAY","false","","","","","","","not used","","026 413 26 60","","Business","Rtf_rDNIX5zswsg7U_WHvA","","exists","","","","1724","","","","","","impasse de l'Etoile 9 1724 Senèdes Switzerland","026 413 26 60","false","","","","","active","impasse de l'Etoile 9","","","https://ama.beta.local.ch/de/entries/Rtf_rDNIX5zswsg7U_WHvA#company","https://customercenter.beta.local.ch/de/entries/Rtf_rDNIX5zswsg7U_WHvA/contracts","https://beta.local.ch/d/Rtf_rDNIX5zswsg7U_WHvA","https://beta.search.ch/Rtf_rDNIX5zswsg7U_WHvA",""
"0051x000000mX2kAAE","2019-04-26T18:46:49.000Z","a1S1x000000JYA4EAO","false","0051x000000mX2kAAE","2019-04-26T18:46:50.000Z","","","Renaissance Giusi","0051x000000mX2kAAE","2019-04-26T18:46:50.000Z","","false","","","La Chaux-de-Fonds","Renaissance Giusi","Switzerland","","giuseppina.merlos@hotmail.ch","","","","Merlos Guiseppina dipl.","00Q1x000001lLBlEAM","false","","078 622 76 26","","","","","not used","","","","Business","OtcCf0rWIkjvWBaE_Kp5nA","","exists","","","","2300","","","","","","Rue Daniel-Jeanrichard 13 2300 La Chaux-de-Fonds Switzerland","078 622 76 26 giuseppina.merlos@hotmail.ch","false","","","","","active","Rue Daniel-Jeanrichard 13","","","https://ama.beta.local.ch/de/entries/OtcCf0rWIkjvWBaE_Kp5nA#company","https://customercenter.beta.local.ch/de/entries/OtcCf0rWIkjvWBaE_Kp5nA/contracts","https://beta.local.ch/d/OtcCf0rWIkjvWBaE_Kp5nA","https://beta.search.ch/OtcCf0rWIkjvWBaE_Kp5nA",""
"0051x000000mX2kAAE","2019-04-26T18:27:47.000Z","a1S1x000000JXXREA4","false","0051x000000mX2kAAE","2019-04-26T18:27:48.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T18:27:48.000Z","","false","","","Leimbach TG","unknown","Switzerland","","","Elisabeth","","","Lehmann","00Q1x000001lL4kEAE","false","","","","","","","not used","","071 642 24 33","","Business","WYEcAJbscCqeTu0liRZVkg","","exists","","","","8584","","","","","","Im Wiessler 13 8584 Leimbach TG Switzerland","071 642 24 33","false","","","","","active","Im Wiessler 13","","","https://ama.beta.local.ch/de/entries/WYEcAJbscCqeTu0liRZVkg#company","https://customercenter.beta.local.ch/de/entries/WYEcAJbscCqeTu0liRZVkg/contracts","https://beta.local.ch/d/WYEcAJbscCqeTu0liRZVkg","https://beta.search.ch/WYEcAJbscCqeTu0liRZVkg",""
"0051x000000mX2kAAE","2019-04-04T12:31:30.000Z","a1S1x000000JOheEAG","false","0051x000000mX2kAAE","2019-04-04T12:31:30.000Z","","","Garage du Vully GmbH","0051x000000mX2kAAE","2019-04-04T12:31:30.000Z","","false","","","Praz (Vully)","Garage du Vully GmbH","Switzerland","","info@garage.almasi.ch","","","","Alex Almasi","00Q1x000001krJvEAI","false","","","","","","","not used","","026 673 19 79","","Business","_FHzftsyhlANQsv-3bbMGA","","exists","","","","1788","","","","","","route Principale 128 1788 Praz (Vully) Switzerland","026 673 19 79  info@garage.almasi.ch","false","","","","","active","route Principale 128","","","https://ama.beta.local.ch/de/entries/_FHzftsyhlANQsv-3bbMGA#company","https://customercenter.beta.local.ch/de/entries/_FHzftsyhlANQsv-3bbMGA/contracts","https://beta.local.ch/d/_FHzftsyhlANQsv-3bbMGA","https://beta.search.ch/_FHzftsyhlANQsv-3bbMGA",""
"0051x000000mX2kAAE","2019-04-26T18:22:12.000Z","a1S1x000000JXLGEA4","false","0051x000000mX2kAAE","2019-04-26T18:22:32.000Z","","","Chabloz Optique","0051x000000mX2kAAE","2019-04-26T18:22:32.000Z","","false","","","Lausanne","Chabloz Optique","Switzerland","","info@chabloz-optique.ch","","","","Chabloz Gérard","00Q1x000001lL25EAE","false","","","","","","","not used","","021 312 78 33","","Business","t7dcJQpo9cZIadkh3YlAmw","5lOsWVIuZXTN607bxraX7A","exists","","","","1003","","","","","","Rue Saint-Laurent 18 1003 Lausanne Switzerland","021 312 78 33  info@chabloz-optique.ch","false","","","","","active","Rue Saint-Laurent 18","","","https://ama.beta.local.ch/de/entries/t7dcJQpo9cZIadkh3YlAmw#company","https://customercenter.beta.local.ch/de/entries/t7dcJQpo9cZIadkh3YlAmw/contracts","https://beta.local.ch/d/t7dcJQpo9cZIadkh3YlAmw","https://beta.search.ch/t7dcJQpo9cZIadkh3YlAmw","http://www.chabloz-optique.ch"
"0051x000000mX2kAAE","2019-05-18T03:01:04.000Z","a1S1x000000MZcGEAW","false","0051x000000mX2kAAE","2019-05-18T03:01:05.000Z","","","Arabisch Deutsch Übersetzungen","0051x000000mX2kAAE","2019-05-18T03:01:05.000Z","","false","","","Schlieren","Arabisch Deutsch Übersetzungen","Switzerland","","","","","","Issa Gerber","00Q1x000001mPJIEA2","false","","079 638 40 40","","","","","not used","","044 210 44 41","","Business","cdLaWR8kyToPFgghl1s9kQ","","exists","","","","8952","","","","","","Limmataustrasse 7 8952 Schlieren Switzerland","044 210 44 41 079 638 40 40","false","","","","","active","Limmataustrasse 7","","","https://ama.beta.local.ch/de/entries/cdLaWR8kyToPFgghl1s9kQ#company","https://customercenter.beta.local.ch/de/entries/cdLaWR8kyToPFgghl1s9kQ/contracts","https://beta.local.ch/d/cdLaWR8kyToPFgghl1s9kQ","https://beta.search.ch/cdLaWR8kyToPFgghl1s9kQ",""
"0051x000000mX2kAAE","2019-05-14T22:00:41.000Z","a1S1x000000MYplEAG","false","0051x000000mX2kAAE","2019-05-14T22:00:47.000Z","","","Spitex Verein Spreitenbach-Killwangen","0051x000000mX2kAAE","2019-05-14T22:00:47.000Z","","false","","","Spreitenbach","Spitex Verein Spreitenbach-Killwangen","Switzerland","","","","","","unknown","00Q1x000001mEJ4EAM","false","","","","","","","not used","","056 401 17 24","","Business","NsUjipjYYKhlOriyRLm4rQ","","exists","","","","8957","","","","","","Kirchstrasse 12 8957 Spreitenbach Switzerland","056 401 17 24","false","","","","","active","Kirchstrasse 12","","","https://ama.beta.local.ch/de/entries/NsUjipjYYKhlOriyRLm4rQ#company","https://customercenter.beta.local.ch/de/entries/NsUjipjYYKhlOriyRLm4rQ/contracts","https://beta.local.ch/d/NsUjipjYYKhlOriyRLm4rQ","https://beta.search.ch/NsUjipjYYKhlOriyRLm4rQ","http://www.spitex-spreitenbach.ch"
"0051x000000mX2kAAE","2019-02-21T17:16:56.000Z","a1S1x000000I5YrEAK","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 32","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 32","Switzerland","","","","","","Kuddelmuddel","","false","","","","","29.29","","used","","","","Business","OukTzPqaS4llQmRigw6idQ","","exists","","","","8004","","","","","","Langstrasse 32 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 32","","","https://ama.beta.local.ch/de/entries/OukTzPqaS4llQmRigw6idQ#company","https://customercenter.beta.local.ch/de/entries/OukTzPqaS4llQmRigw6idQ/contracts","https://beta.local.ch/d/OukTzPqaS4llQmRigw6idQ","https://beta.search.ch/OukTzPqaS4llQmRigw6idQ",""
"0051x000000mX2kAAE","2019-02-21T17:21:15.000Z","a1S1x000000I5ZaEAK","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 41","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000Gc7KBAAZ","false","","","Zürich","Abacus 41","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","t_inHrL4gifsNDhssdzJQg","","exists","","","","8004","","","","","","Langstrasse 41 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 41","","","https://ama.beta.local.ch/de/entries/t_inHrL4gifsNDhssdzJQg#company","https://customercenter.beta.local.ch/de/entries/t_inHrL4gifsNDhssdzJQg/contracts","https://beta.local.ch/d/t_inHrL4gifsNDhssdzJQg","https://beta.search.ch/t_inHrL4gifsNDhssdzJQg",""
"0051x000000mX2kAAE","2019-02-21T17:29:13.000Z","a1S1x000000I5asEAC","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 57","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 57","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","PpDmslPaanPhAyE9uYxLOw","","exists","","","","8004","","","","","","Langstrasse 57 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 57","","","https://ama.beta.local.ch/de/entries/PpDmslPaanPhAyE9uYxLOw#company","https://customercenter.beta.local.ch/de/entries/PpDmslPaanPhAyE9uYxLOw/contracts","https://beta.local.ch/d/PpDmslPaanPhAyE9uYxLOw","https://beta.search.ch/PpDmslPaanPhAyE9uYxLOw",""
"0051x000000mX2kAAE","2019-05-11T22:01:22.000Z","a1S1x000000MY0OEAW","false","0051x000000mX2kAAE","2019-05-11T22:01:23.000Z","","","Takano City","0051x000000mX2kAAE","2019-05-11T22:01:23.000Z","","false","","","Zürich","Takano City","Switzerland","","","","","","unknown","00Q1x000001m8a5EAA","false","","","","","","","not used","","044 463 22 28","","Business","crORKanLMxXtanFeK8MakA","","exists","","","","8001","","","","","","Löwenstrasse 29 8001 Zürich Switzerland","044 463 22 28","false","","","","","active","Löwenstrasse 29","","","https://ama.beta.local.ch/de/entries/crORKanLMxXtanFeK8MakA#company","https://customercenter.beta.local.ch/de/entries/crORKanLMxXtanFeK8MakA/contracts","https://beta.local.ch/d/crORKanLMxXtanFeK8MakA","https://beta.search.ch/crORKanLMxXtanFeK8MakA","http://www.takano.ch"
"0051x000000mX2kAAE","2019-02-20T18:03:07.000Z","a1S1x000000I4xCEAS","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","This Must Be The Place","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000Gb7l7AAB","false","","","Zurich","This Must Be The Place","Switzerland","","","David","","","Byrne","","false","","","","","55.0","","used","","","","Business","In9-OyRH4oNQdNlmp6H5jw","","exists","","","","8048","","","","","","Vulkanstrasse 110a 8048 Zurich Switzerland","","false","","","","","active","Vulkanstrasse 110a","","","https://ama.beta.local.ch/de/entries/In9-OyRH4oNQdNlmp6H5jw#company","https://customercenter.beta.local.ch/de/entries/In9-OyRH4oNQdNlmp6H5jw/contracts","https://beta.local.ch/d/In9-OyRH4oNQdNlmp6H5jw","https://beta.search.ch/In9-OyRH4oNQdNlmp6H5jw",""
"0051x000000mX2kAAE","2019-05-20T03:00:35.000Z","a1S1x000000MbFREA0","false","0051x000000mX2kAAE","2019-05-20T03:00:38.000Z","","","Mondo della Bellezza","0051x000000mX2kAAE","2019-05-20T03:00:38.000Z","","false","","","Lachen SZ","Mondo della Bellezza","Switzerland","","","","","","Nadine Janser","00Q1x000001mQ5PEAU","false","","078 646 40 02","","","","","not used","","","","Business","apvyACSw3qU-ftRDiG7e-A","","exists","","","","8853","","","","","","Fröschenzopf 1 8853 Lachen SZ Switzerland","078 646 40 02","false","","","","","active","Fröschenzopf 1","","","https://ama.beta.local.ch/de/entries/apvyACSw3qU-ftRDiG7e-A#company","https://customercenter.beta.local.ch/de/entries/apvyACSw3qU-ftRDiG7e-A/contracts","https://beta.local.ch/d/apvyACSw3qU-ftRDiG7e-A","https://beta.search.ch/apvyACSw3qU-ftRDiG7e-A",""
"0051x000000mX2kAAE","2019-04-26T18:29:00.000Z","a1S1x000000JXaGEAW","false","0051x000000mX2kAAE","2019-04-26T18:29:01.000Z","","","Hôtel Crystal","0051x000000mX2kAAE","2019-04-26T18:29:01.000Z","","false","","","Lausanne","Hôtel Crystal","Switzerland","","info@crystal-lausanne.ch","","","","Fiora Martine et Pierre-Yves Dir","00Q1x000001lL5EEAU","false","","","","","","","not used","","021 317 03 03","","Business","R1gydHESJG7EQ6tQ3ZD7LQ","","exists","","","","1003","","","","","","Rue Chaucrau 5 1003 Lausanne Switzerland","021 317 03 03  info@crystal-lausanne.ch","false","","","","","active","Rue Chaucrau 5","","","https://ama.beta.local.ch/de/entries/R1gydHESJG7EQ6tQ3ZD7LQ#company","https://customercenter.beta.local.ch/de/entries/R1gydHESJG7EQ6tQ3ZD7LQ/contracts","https://beta.local.ch/d/R1gydHESJG7EQ6tQ3ZD7LQ","https://beta.search.ch/R1gydHESJG7EQ6tQ3ZD7LQ",""
"0051x000000mX2kAAE","2019-04-04T12:18:34.000Z","a1S1x000000JOb7EAG","false","0051x000000mX2kAAE","2019-04-04T12:18:34.000Z","","","FaEm Maler","0051x000000mX2kAAE","2019-04-04T12:18:34.000Z","","false","","","Goldau","FaEm Maler","Switzerland","","","","","","Emin Fazlija","00Q1x000001krAAEAY","false","","079 756 08 46","","","","","not used","","041 855 61 47","","Business","4QzTyyyWt4svQlR-xwhL5Q","","exists","","","","6410","","","","","","Kehlmattliweg 9 6410 Goldau Switzerland","041 855 61 47 079 756 08 46","false","","","","","active","Kehlmattliweg 9","","","https://ama.beta.local.ch/de/entries/4QzTyyyWt4svQlR-xwhL5Q#company","https://customercenter.beta.local.ch/de/entries/4QzTyyyWt4svQlR-xwhL5Q/contracts","https://beta.local.ch/d/4QzTyyyWt4svQlR-xwhL5Q","https://beta.search.ch/4QzTyyyWt4svQlR-xwhL5Q",""
"0051x000000mX2kAAE","2019-04-04T12:31:05.000Z","a1S1x000000JOhZEAW","false","0051r000008zov8AAA","2019-04-24T08:02:09.000Z","","","Café Werd","0051x000000mX2kAAE","2019-04-24T08:02:09.000Z","0011x00000D3RmJAAV","false","","","Neuendorf","Café Werd","Switzerland","","","","","","unknown","","false","","","","","","","not used","","062 398 57 77","","Business","XNl7pp9cSZp6LnwGY8vBvw","","exists","","","","4623","","","","","","Dorfstrasse 156 4623 Neuendorf Switzerland","062 398 57 77","false","","","","","active","Dorfstrasse 156","","","https://ama.beta.local.ch/de/entries/XNl7pp9cSZp6LnwGY8vBvw#company","https://customercenter.beta.local.ch/de/entries/XNl7pp9cSZp6LnwGY8vBvw/contracts","https://beta.local.ch/d/XNl7pp9cSZp6LnwGY8vBvw","https://beta.search.ch/XNl7pp9cSZp6LnwGY8vBvw",""
"0051x000000mX2kAAE","2019-04-26T11:16:43.000Z","a1S1x000000JWW8EAO","false","0051x000000mX2kAAE","2019-04-26T11:16:43.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T11:16:43.000Z","","false","","","Bättwil","unknown","Switzerland","","","Vera","","","Läser","00Q1x000001lKXBEA2","false","","079 530 33 92","","","","","not used","","","","Business","4M8atqjbtaSHw5GppI0sZw","","exists","","","","4112","","","","","","Schulgasse 4 4112 Bättwil Switzerland","079 530 33 92","false","","","","","active","Schulgasse 4","","","https://ama.beta.local.ch/de/entries/4M8atqjbtaSHw5GppI0sZw#company","https://customercenter.beta.local.ch/de/entries/4M8atqjbtaSHw5GppI0sZw/contracts","https://beta.local.ch/d/4M8atqjbtaSHw5GppI0sZw","https://beta.search.ch/4M8atqjbtaSHw5GppI0sZw",""
"0051x000000mX2kAAE","2019-04-24T09:19:59.000Z","a1S1x000000JVa2EAG","false","0051r0000080jiGAAQ","2019-04-24T09:21:05.000Z","","","Billing Test (Claudia Gross) 14","0051x000000mX2kAAE","2019-04-24T09:21:05.000Z","0011x00000D3RmJAAV","false","","","Zürich","Billing Test (Claudia Gross) 14","Switzerland","","","T","","","Klaus","00Q1x000001lHeeEAE","false","","","","","","","not used","","","","Business","BQvQJDD7ZnzsLFokJIqwtw","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/BQvQJDD7ZnzsLFokJIqwtw#company","https://customercenter.beta.local.ch/de/entries/BQvQJDD7ZnzsLFokJIqwtw/contracts","https://beta.local.ch/d/BQvQJDD7ZnzsLFokJIqwtw","https://beta.search.ch/BQvQJDD7ZnzsLFokJIqwtw",""
"0051x000000mX2kAAE","2019-04-26T03:01:14.000Z","a1S1x000000JWH7EAO","false","0051x000000mX2kAAE","2019-04-26T03:01:15.000Z","","","Onglerie Ercilia","0051x000000mX2kAAE","2019-04-26T03:01:15.000Z","","false","","","Martigny","Onglerie Ercilia","Switzerland","","","","","","Rodrigues Ercilia","00Q1x000001lK6sEAE","false","","078 889 28 44","","","","","not used","","","","Business","-IV7yLujs19WJQV-B9UQ2g","","exists","","","","1920","","","","","","chemin des Barrières 51 1920 Martigny Switzerland","078 889 28 44","false","","","","","active","chemin des Barrières 51","","","https://ama.beta.local.ch/de/entries/-IV7yLujs19WJQV-B9UQ2g#company","https://customercenter.beta.local.ch/de/entries/-IV7yLujs19WJQV-B9UQ2g/contracts","https://beta.local.ch/d/-IV7yLujs19WJQV-B9UQ2g","https://beta.search.ch/-IV7yLujs19WJQV-B9UQ2g",""
"0051x000000mX2kAAE","2019-04-26T14:40:43.000Z","a1S1x000000JXBfEAO","false","0051x000000mX2kAAE","2019-04-26T14:40:44.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T14:40:44.000Z","","false","","","Zug","unknown","Switzerland","","info@zahnspange-zug.ch","","","","Drost Christian","00Q1x000001lKwlEAE","false","","","","","","","not used","","041 711 60 42","","Business","R3nsHedtSTaejXuqrG-fLA","","exists","","","","6300","","","","","","Baarerstrasse 45 6300 Zug Switzerland","041 711 60 42  info@zahnspange-zug.ch","false","","","","","active","Baarerstrasse 45","","Dr. med. dent.","https://ama.beta.local.ch/de/entries/R3nsHedtSTaejXuqrG-fLA#company","https://customercenter.beta.local.ch/de/entries/R3nsHedtSTaejXuqrG-fLA/contracts","https://beta.local.ch/d/R3nsHedtSTaejXuqrG-fLA","https://beta.search.ch/R3nsHedtSTaejXuqrG-fLA","http://www.zahnspange-zug.ch"
"0051x000000mX2kAAE","2019-02-21T17:55:38.000Z","a1S1x000000I5fxEAC","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 112","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000Gb7l7AAB","false","","","Zürich","Abacus 112","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","Z5D5rB6Ryywrk9-tTYC8Mg","","exists","","","","8004","","","","","","Langstrasse 112 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 112","","","https://ama.beta.local.ch/de/entries/Z5D5rB6Ryywrk9-tTYC8Mg#company","https://customercenter.beta.local.ch/de/entries/Z5D5rB6Ryywrk9-tTYC8Mg/contracts","https://beta.local.ch/d/Z5D5rB6Ryywrk9-tTYC8Mg","https://beta.search.ch/Z5D5rB6Ryywrk9-tTYC8Mg",""
"0051x000000mX2kAAE","2019-04-28T12:04:33.000Z","a1S1x000000JhsoEAC","false","0051x000000mX2kAAE","2019-04-28T12:04:34.000Z","","","Pizzakurier Armando","0051x000000mX2kAAE","2019-04-28T12:04:34.000Z","","false","","","Kreuzlingen","Pizzakurier Armando","Switzerland","","","","","","Salai Ramiz","00Q1x000001lO0xEAE","false","","","","","","","not used","","071 672 10 70","","Business","G3EuuUpp8RN93BlnaolkyA","","exists","","","","8280","","","","","","Egelseestrasse 31 8280 Kreuzlingen Switzerland","071 672 10 70","false","","","","","active","Egelseestrasse 31","","","https://ama.beta.local.ch/de/entries/G3EuuUpp8RN93BlnaolkyA#company","https://customercenter.beta.local.ch/de/entries/G3EuuUpp8RN93BlnaolkyA/contracts","https://beta.local.ch/d/G3EuuUpp8RN93BlnaolkyA","https://beta.search.ch/G3EuuUpp8RN93BlnaolkyA",""
"0051x000000mX2kAAE","2019-05-15T22:00:56.000Z","a1S1x000000MZ1yEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:57.000Z","","","FALEGNAMERIA RIGOTTI & CO SAGL","0051x000000mX2kAAE","2019-05-15T22:00:57.000Z","","false","","","Roveredo GR","FALEGNAMERIA RIGOTTI & CO SAGL","Switzerland","","","","","","unknown","00Q1x000001mGxDEAU","false","","","","","","","not used","","091 827 11 94","","Business","VfZ5u85SSw6i7pc05cDYSA","","exists","","","","6535","","","","","","Bóla 199G-3 6535 Roveredo GR Switzerland","091 827 11 94","false","","","","","active","Bóla 199G-3","","","https://ama.beta.local.ch/de/entries/VfZ5u85SSw6i7pc05cDYSA#company","https://customercenter.beta.local.ch/de/entries/VfZ5u85SSw6i7pc05cDYSA/contracts","https://beta.local.ch/d/VfZ5u85SSw6i7pc05cDYSA","https://beta.search.ch/VfZ5u85SSw6i7pc05cDYSA",""
"0051x000000mX2kAAE","2019-04-04T12:28:22.000Z","a1S1x000000JOdsEAG","false","0051r000008zov8AAA","2019-04-24T08:02:09.000Z","","","Lineagrafica Tipo-Offset SA","0051x000000mX2kAAE","2019-04-24T08:02:09.000Z","0011x00000D3RmJAAV","false","","","Gordola","Lineagrafica Tipo-Offset SA","Switzerland","","","","","","unknown","","false","","","","","","","not used","","091 745 60 86","","Business","MDcW91bGe1pkhRAXYvxO_g","","exists","","","","6596","","","","","","via alle Gerre 17 6596 Gordola Switzerland","091 745 60 86","false","","","","","active","via alle Gerre 17","","","https://ama.beta.local.ch/de/entries/MDcW91bGe1pkhRAXYvxO_g#company","https://customercenter.beta.local.ch/de/entries/MDcW91bGe1pkhRAXYvxO_g/contracts","https://beta.local.ch/d/MDcW91bGe1pkhRAXYvxO_g","https://beta.search.ch/MDcW91bGe1pkhRAXYvxO_g",""
"0051x000000mX2kAAE","2019-05-16T22:01:05.000Z","a1S1x000000MZWYEA4","false","0051x000000mX2kAAE","2019-05-16T22:01:05.000Z","","","Bezirks-Sparkasse Dielsdorf","0051x000000mX2kAAE","2019-05-16T22:01:05.000Z","","false","","","Buchs ZH","Bezirks-Sparkasse Dielsdorf","Switzerland","","","","","","Agentur Buchs (ZH)","00Q1x000001mMRpEAM","false","","","","","","","not used","","044 844 03 50","","Business","1BK2sdiCGn-9zskl9Q73hg","D4lNwlMgkQXXjfs9jby1pQ","exists","","","","8107","","","","","","Badenerstrasse 2 8107 Buchs ZH Switzerland","044 844 03 50","false","","","","","active","Badenerstrasse 2","","","https://ama.beta.local.ch/de/entries/1BK2sdiCGn-9zskl9Q73hg#company","https://customercenter.beta.local.ch/de/entries/1BK2sdiCGn-9zskl9Q73hg/contracts","https://beta.local.ch/d/1BK2sdiCGn-9zskl9Q73hg","https://beta.search.ch/1BK2sdiCGn-9zskl9Q73hg","http://www.sparkasse-dielsdorf.ch"
"0051x000000mX2kAAE","2019-02-21T17:12:34.000Z","a1S1x000000I5Y8EAK","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 23","0051x000000nJRTAA2","2019-03-26T16:03:08.000Z","0011x00000Gc3gZAAR","false","","","Zürich","Abacus 23","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","BAIIdn18s1uIHLwxZRK_YQ","","exists","","","","8004","","","","","","Langstrasse 23 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 23","","","https://ama.beta.local.ch/de/entries/BAIIdn18s1uIHLwxZRK_YQ#company","https://customercenter.beta.local.ch/de/entries/BAIIdn18s1uIHLwxZRK_YQ/contracts","https://beta.local.ch/d/BAIIdn18s1uIHLwxZRK_YQ","https://beta.search.ch/BAIIdn18s1uIHLwxZRK_YQ",""
